SK_ID_CURR,Cash or revolving loan,Client region with city rating,Residency external option rating,Education income rating,"Age, employment experience, registration and publication date rating",Total years of loan (loan/annuity),"Number of drawings for a month, 60 days ago",Days past due during the month of previous credit,Number of paid installment,Prescribed installment amount of previous credit on this installment
168683,1,2,0.11769081219116045,1,0.0,8.426966292134832,14.0,0,15,135610.875
168708,1,2,0.11769081219116045,2,0.0,19.53126491646778,0.0,0,96,159030.0
168722,1,2,0.11769081219116045,1,1.0,18.35882186349476,1.0,0,10,7617.6
168774,1,3,0.11769081219116045,1,1.0,13.68738023542294,0.0,0,81,306348.345
168802,1,2,0.11769081219116045,1,0.0,23.297439494914066,0.0,0,2,7725.195
168817,1,2,0.09268571428571427,1,1.0,10.223050458715596,17.0,0,18,51208.38
168823,1,2,0.083859977613188,1,0.0,20.660154572778016,0.0,0,94,171067.41
168842,1,2,0.11769081219116045,1,1.0,8.841732979664013,5.0,0,6,6217.965
168855,1,2,0.09055677741808776,0,1.0,11.652295502213937,7.0,0,10,19230.3
168897,1,1,0.17686093679621975,2,1.0,18.37229690239626,23.0,0,29,129704.175
168915,1,2,0.11769081219116045,1,1.0,19.479674796747968,4.0,0,8,27521.82
168929,1,2,0.11769081219116045,1,1.0,14.97005988023952,11.0,0,14,26889.3
168954,1,2,0.09882857142857142,1,1.0,26.39954113405441,20.0,0,19,127569.33
168960,1,2,0.11769081219116045,1,1.0,9.45510759337126,34.0,0,40,231108.48
168961,1,2,0.11769081219116045,1,1.0,18.363064008394545,0.0,0,6,51189.885
169004,1,2,0.11769081219116045,1,1.0,8.395176973940101,10.0,0,12,34518.555
169124,1,1,0.1243857142857143,1,1.0,12.6057842997578,0.0,0,13,177472.35
169138,1,3,0.13138854904175942,2,1.0,9.666221628838453,13.0,0,12,17557.965
169168,1,3,0.1771142857142857,1,0.0,18.32020997375328,9.0,0,10,4871.43
169196,1,2,0.11769081219116045,1,1.0,9.433224755700326,12.0,0,12,15378.03
169197,1,2,0.11769081219116045,1,0.0,19.56049263462932,0.0,0,12,122471.82
169254,1,1,0.10768950822479118,1,1.0,15.600532623169107,2.0,0,55,452246.715
169297,1,2,0.11769081219116045,1,0.0,15.409574468085106,0.0,0,23,78165.675
169299,1,2,0.12677142857142856,1,0.0,12.5708830548926,0.0,0,118,114525.0
169330,1,1,0.09371712047033087,1,1.0,15.64781973711663,0.0,0,75,131125.545
169367,1,2,0.11769081219116045,1,0.0,9.764503159103963,30.0,0,32,144816.12
169470,1,2,0.11769081219116045,2,1.0,15.589508530685002,5.0,0,6,35090.145
169481,1,2,0.11769081219116045,1,1.0,10.24124513618677,0.0,0,47,54000.0
169491,1,2,0.08173140618461659,1,1.0,9.761035903472633,13.0,0,13,123795.945
169514,1,2,0.11769081219116045,1,1.0,20.698034544371648,6.0,0,12,8868.915
169517,1,2,0.11769081219116045,1,0.0,19.498699311400152,5.0,0,15,78939.36
169534,1,1,0.11769081219116045,1,1.0,12.595650696568127,2.0,0,12,24012.945
169629,1,2,0.07364569189890229,1,0.0,19.521402089652852,5.0,0,22,36000.0
169669,1,2,0.14217522251050546,1,0.0,12.565971349585324,9.0,0,10,6827.04
169673,1,2,0.11769081219116045,2,1.0,15.609093993892095,4.0,0,7,44586.72
169674,1,2,0.11769081219116045,2,1.0,27.6910780669145,0.0,0,54,202500.0
169722,1,2,0.10784285714285713,1,0.0,9.714378238341967,0.0,0,10,46782.225
169735,1,2,0.11769081219116045,1,0.0,9.523809523809524,11.0,0,14,154101.015
169749,1,2,0.11769081219116045,2,0.0,20.626612903225805,3.0,0,10,19982.565
169793,1,3,0.11769081219116045,2,1.0,19.5018822466496,0.0,0,8,25349.805
170030,1,2,0.11769081219116045,1,0.0,12.573125291103866,6.0,0,10,62190.855
170033,1,3,0.08612857142857143,1,0.0,14.965579167913797,16.0,0,11,23068.575
170050,1,2,0.038071428571428576,2,1.0,30.998140111593305,0.0,0,17,1139204.7
170072,1,2,0.11769081219116045,1,1.0,12.615455065827133,1.0,0,4,144605.925
170076,1,2,0.11769081219116045,2,1.0,23.623907394283012,3.0,0,6,17644.59
170107,1,2,0.11769081219116045,1,1.0,10.848527349228613,1.0,0,6,9801.495
170136,1,2,0.11769081219116045,1,1.0,12.658227848101266,7.0,0,9,14643.0
170139,1,2,0.11769081219116045,1,1.0,12.844809433564961,21.0,0,23,53514.855
170211,1,2,0.09208854904175943,1,1.0,23.506183491515674,15.0,0,16,414387.0
170225,1,1,0.12474285714285716,2,0.0,8.42602351033644,7.0,0,7,13872.825
170259,1,3,0.2144428571428572,1,1.0,16.26839395449261,0.0,0,18,163942.2
170301,1,2,0.11769081219116045,2,0.0,30.897275111161786,2.0,0,39,83326.59
170309,1,2,0.10868854904175944,1,0.0,14.965408141742248,14.0,0,15,11805.255
170337,1,1,0.1199402526623041,1,0.0,9.523809523809524,0.0,0,18,155568.51
170341,1,2,0.16807142857142854,2,0.0,17.37455212793848,5.0,0,6,246066.93
170366,1,2,0.2139428571428572,1,1.0,30.889807832644127,46.0,0,38,345247.155
170382,1,2,0.11769081219116045,2,0.0,11.69470458028265,13.0,0,18,11073.375
170400,1,2,0.10640923317567508,1,0.0,11.693171188026191,0.0,0,104,56643.66
170428,1,1,0.11769081219116045,1,1.0,12.61718921289191,8.0,0,12,9846.81
170446,1,2,0.11769081219116045,1,0.0,13.74233128834356,7.0,0,18,21109.5
170516,1,2,0.08020000000000001,2,1.0,26.36443965517241,0.0,0,26,31105.575
170534,1,2,0.11769081219116045,1,1.0,14.965986394557824,13.0,0,10,12873.015
170556,1,3,0.2539004305890158,2,1.0,12.538984147525072,27.0,0,28,505957.995
170580,1,3,0.12002857142857146,1,0.0,9.124087591240876,8.0,0,9,23035.68
170582,1,2,0.11769081219116045,1,1.0,23.49828820417056,8.0,0,12,73915.56
170584,1,2,0.045785714285714284,1,1.0,19.43874345549738,2.0,14,17,20322.18
170590,1,2,0.06787142857142857,2,1.0,18.433179723502306,6.0,0,12,20352.42
170599,1,2,0.11769081219116045,1,1.0,13.745784695201035,9.0,0,18,15876.045
170647,1,2,0.11769081219116045,1,0.0,8.367926799903682,5.0,0,6,25411.5
170654,1,2,0.060574263327473725,1,0.0,10.781671159029651,3.0,0,16,36392.985
170719,1,1,0.10768950822479118,1,1.0,18.43626303468823,0.0,0,11,14600.115
170750,1,2,0.12635714285714286,1,0.0,9.215376513954713,13.0,0,18,144140.625
170770,1,2,0.051231406184616586,1,1.0,24.794669146133586,0.0,0,130,701066.07
170783,1,2,0.1227627472192725,1,1.0,12.569494802997339,4.0,0,6,31704.255
170865,1,2,0.09037106313237346,1,1.0,19.4715625623628,1.0,0,17,40500.0
170867,1,2,0.15880320019510027,1,1.0,27.75622460672987,0.0,0,29,155948.985
170869,1,2,0.11769081219116045,1,0.0,12.658227848101266,14.0,0,12,23876.415
170910,1,2,0.07491428571428571,2,1.0,14.920405929758234,38.0,0,40,49360.635
170983,1,2,0.11769081219116045,2,1.0,18.365944831142052,4.0,0,6,48669.03
170998,1,2,0.11769081219116045,1,1.0,12.583722346255328,9.0,0,10,44638.605
171026,1,2,0.08917142857142857,2,0.0,28.93757751136833,0.0,0,13,213288.39
171065,1,2,0.08238571428571427,1,1.0,15.556923076923075,8.0,0,9,28916.28
171181,1,3,0.11769081219116045,2,1.0,22.592968221771468,22.0,0,22,8750.475
171182,1,2,0.11769081219116045,1,0.0,14.899192342207598,18.0,0,20,4492.125
171195,1,2,0.11769081219116045,1,1.0,12.591921753305561,4.0,0,10,251274.6
171198,1,2,0.11769081219116045,1,0.0,12.852107279693485,4.0,0,8,31500.0
171241,1,3,0.1264,1,0.0,16.191709844559586,5.0,0,6,15033.87
171263,1,2,0.11769081219116045,2,0.0,30.85435313262815,0.0,0,11,177392.115
171311,1,2,0.1779,1,0.0,18.37920233869284,7.0,0,10,10312.02
171358,1,2,0.11769081219116045,1,1.0,23.525813256356173,14.0,0,16,341935.29
171360,1,2,0.11769081219116045,1,1.0,22.590508474576268,0.0,0,12,1509692.58
171384,1,3,0.11769081219116045,1,1.0,16.345479082321187,27.0,0,29,9071.865
171388,1,2,0.11769081219116045,1,0.0,13.94278090720427,0.0,0,20,30487.32
171403,1,2,0.11769081219116045,1,1.0,18.434955312810327,10.0,0,11,17365.05
171480,1,3,0.11769081219116045,1,0.0,19.58544766491786,9.0,0,11,270241.47
171521,1,2,0.09243140618461657,2,1.0,8.427579365079366,12.0,0,12,180434.7
171610,1,2,0.11769081219116045,1,0.0,19.364833462432227,37.0,0,36,144555.75
171638,1,3,0.11769081219116045,2,0.0,20.72484578824957,4.0,0,11,49781.25
171658,1,2,0.11769081219116045,1,1.0,27.84080298786181,1.0,0,12,13120.2
171702,1,2,0.12101428571428573,1,1.0,22.623245771860386,3.0,0,23,75568.86
171704,1,2,0.11769081219116045,1,0.0,13.696083058046248,12.0,0,14,27132.66
171730,1,2,0.07998950822479116,1,0.0,20.553359683794465,13.0,0,14,11906.505
171786,1,2,0.11769081219116045,1,0.0,20.631956912028727,0.0,0,12,8660.295
171864,1,2,0.11769081219116045,2,1.0,20.62095875139353,9.0,0,10,12805.425
171913,1,2,0.09528854904175944,2,1.0,30.877873165328165,13.0,0,14,410526.0
171914,1,2,0.16981428571428572,1,1.0,10.861463925625246,9.0,0,9,23788.125
171994,1,3,0.06885209031853222,1,1.0,9.759906304899474,23.0,0,18,90927.315
172054,1,3,0.14745714285714287,1,1.0,20.659619450317127,0.0,0,28,51218.1
172060,1,2,0.11769081219116045,2,1.0,19.558059323982526,3.0,0,10,23755.005
172072,1,2,0.1067314061846166,1,0.0,20.620631814369585,7.0,0,11,27124.515
172073,1,2,0.13167142857142858,2,0.0,9.52320568095359,20.0,0,21,20215.215
172147,1,2,0.11769081219116045,1,1.0,15.532187740446266,5.0,0,7,48802.77
172175,1,2,0.15981428571428571,1,1.0,10.775290215588724,21.0,0,24,25163.1
172207,1,2,0.11769081219116045,1,1.0,12.409147314305976,3.0,0,7,24616.08
172261,1,2,0.11769081219116045,2,1.0,8.841732979664013,39.0,0,39,316973.16
172353,1,2,0.11769081219116045,1,0.0,10.238917775623513,8.0,0,24,26918.325
172380,1,2,0.12014285714285712,1,0.0,9.257354453816086,0.0,0,11,47370.06
172426,1,3,0.11769081219116045,1,1.0,10.904158750263882,2.0,0,12,96233.04
172433,1,1,0.17578571428571427,1,1.0,9.523174603174603,3.0,0,12,26639.145
172481,1,2,0.11769081219116045,1,1.0,17.241281138790036,0.0,0,35,44711.325
172485,1,3,0.11769081219116045,1,1.0,8.362834224598929,0.0,0,3,33169.005
172494,1,3,0.15661712047033088,2,0.0,19.31434089811685,35.0,0,31,11123.73
172523,1,2,0.11769081219116045,2,0.0,13.273161667109106,0.0,0,101,33702.975
172543,1,2,0.11769081219116045,1,1.0,9.711602951039572,24.0,0,25,15484.005
172570,1,1,0.16225714285714285,2,0.0,30.873061458931648,0.0,0,68,855311.715
172574,1,2,0.05379174726628912,2,0.0,23.605911330049263,4.0,0,10,11244.6
172575,1,3,0.12025714285714285,1,1.0,29.071803852889662,8.0,0,16,8720.28
172611,1,2,0.11769081219116045,1,0.0,13.687278901938589,23.0,0,24,30998.295
172616,1,2,0.07091428571428571,1,1.0,15.647003598810828,0.0,0,79,271035.0
172623,1,1,0.1138314061846166,1,0.0,12.610340479192939,11.0,0,221,459349.065
172644,1,2,0.028185714285714286,2,1.0,9.520091848450056,3.0,0,12,251344.44
172656,1,2,0.11769081219116045,1,0.0,9.235573272589216,0.0,0,93,9256.185
172683,1,2,0.14491428571428572,2,1.0,27.83964365256125,15.0,0,11,32273.685
172701,1,2,0.09718571428571428,2,1.0,30.891453831041254,0.0,0,34,278298.225
172770,1,2,0.11769081219116045,1,0.0,12.605790645879734,3.0,0,4,51183.81
172877,1,1,0.07506093679621974,1,0.0,12.611690245718538,4.0,0,6,66094.02
172939,1,2,0.14108196571347292,1,0.0,23.790702051571614,0.0,0,113,14400.0
172967,1,2,0.1050857142857143,1,0.0,12.615455065827133,4.0,0,6,10112.04
172993,1,3,0.11769081219116045,1,1.0,19.421884142773553,12.0,0,23,40131.765
172996,1,3,0.11769081219116045,1,1.0,18.387930301742454,0.0,0,46,445895.46
172999,1,1,0.2321857142857143,1,0.0,12.620078334364047,0.0,0,9,151339.455
173004,1,2,0.1390314061846166,1,1.0,19.515457413249205,0.0,0,20,110498.85
173016,1,2,0.10187426332747374,1,1.0,13.981715619529275,6.0,0,12,63273.87
173109,1,2,0.11259541682576787,1,1.0,30.721966205837173,0.0,0,104,20389.86
173128,1,2,0.11769081219116045,2,1.0,18.37272006344171,1.0,0,88,159246.135
173137,1,2,0.11769081219116045,1,1.0,12.921810699588475,0.0,0,11,358074.81
173160,1,2,0.06748571428571427,2,0.0,19.52971835221008,3.0,0,12,181845.225
173168,1,2,0.06834285714285715,2,1.0,19.421828908554573,19.0,0,20,6633.405
173215,1,2,0.26207142857142857,1,1.0,19.436100131752305,7.0,0,10,81240.975
173216,1,2,0.11769081219116045,1,1.0,20.719543007799626,0.0,0,11,63261.99
173236,1,2,0.17625714285714286,1,1.0,19.488428745432397,25.0,0,26,245150.82
173250,1,2,0.11769081219116045,1,0.0,18.335166850018336,0.0,0,39,33750.0
173381,1,2,0.2902142857142857,2,1.0,12.617030762371824,0.0,0,9,155235.825
173388,1,2,0.06885209031853222,1,0.0,19.58521190261497,4.0,0,7,45873.225
173393,1,1,0.11318811845274368,1,1.0,23.677071416898194,28.0,0,29,57795.48
173469,1,2,0.11769081219116045,1,1.0,15.647003598810828,5.0,0,102,432414.0
173549,1,1,0.12008571428571428,1,1.0,9.522985022941736,0.0,0,121,40410.0
173586,1,2,0.10054285714285714,2,0.0,22.258282623394184,19.0,0,24,20984.13
173713,1,2,0.11769081219116045,1,0.0,12.656625743576765,7.0,0,8,26428.095
173762,1,2,0.05187142857142857,1,0.0,19.501772525849336,15.0,0,16,11214.765
173768,1,3,0.11769081219116045,1,1.0,13.635124079629126,2.0,0,8,6890.985
173769,1,2,0.11769081219116045,2,1.0,12.622205308724196,7.0,0,8,9553.725
173773,1,2,0.11021712047033087,1,1.0,19.450522732798444,1.0,0,59,181834.56
173781,1,3,0.11769081219116045,1,1.0,27.717737003058105,0.0,0,24,873010.845
173823,1,2,0.17542351888996086,2,1.0,12.88992008249549,8.0,0,103,26529.66
173891,1,2,0.11769081219116045,2,1.0,12.597467943515664,6.0,0,7,9241.38
173904,1,2,0.10830000000000002,1,1.0,12.873326467559217,4.0,0,27,218188.215
173942,1,2,0.11769081219116045,1,0.0,8.309899569583932,8.0,0,9,9149.085
173959,1,3,0.11769081219116045,1,0.0,22.616165560328003,15.0,0,16,753788.88
174000,1,3,0.0854142857142857,2,1.0,26.42707240293809,1.0,0,12,30275.775
174004,1,2,0.11769081219116045,1,1.0,19.26345609065156,2.0,0,10,105737.355
174008,1,2,0.11769081219116045,2,1.0,20.721494524371916,12.0,0,14,51238.08
174012,1,2,0.11754665108193404,2,1.0,15.585846069117446,0.0,0,6,30942.765
174044,1,2,0.07201428571428571,2,0.0,10.791366906474819,4.0,0,17,184014.225
174061,1,2,0.11769081219116045,1,1.0,20.78649870801033,0.0,0,40,9327.105
174092,1,3,0.11769081219116045,2,0.0,12.604661138118386,6.0,0,7,12483.855
174121,1,2,0.06885209031853222,2,1.0,15.53517206477733,8.0,0,9,17487.09
174160,1,2,0.037557142857142865,1,1.0,30.84538957643368,3.0,0,17,27493.245
174188,1,3,0.015857142857142858,1,1.0,13.74365733113674,8.0,0,9,137386.35
174198,1,2,0.11769081219116045,1,1.0,17.868241143567435,7.0,0,12,145459.53
174207,1,2,0.11310283475604516,0,1.0,15.531969971524722,8.0,0,10,6306.525
174239,1,2,0.11769081219116045,1,1.0,15.57232491097168,7.0,0,18,164574.36
174261,1,2,0.08644285714285714,1,1.0,13.880663974876626,0.0,0,47,17330.265
174275,1,3,0.11769081219116045,1,1.0,16.284080329831095,0.0,0,12,98698.995
174326,1,2,0.11769081219116045,2,1.0,9.285132075471696,15.0,0,16,19151.1
174327,1,2,0.11769081219116045,1,1.0,17.420592823712948,0.0,0,12,357163.11
174334,1,2,0.11769081219116045,1,1.0,12.568050193050194,1.0,0,18,295110.63
174367,1,2,0.14925714285714284,1,1.0,22.60494382022472,0.0,0,126,308608.965
174372,1,2,0.122559977613188,1,1.0,9.704968944099381,13.0,0,14,224988.21
174438,1,2,0.0916235188899608,1,0.0,17.909684022003326,0.0,0,4,80242.515
174488,1,1,0.1274037939390769,1,0.0,18.335166850018336,0.0,0,78,21177.81
174532,1,1,0.12560283475604514,1,0.0,16.238586831842166,0.0,0,10,14353.695
174537,1,2,0.11769081219116045,1,1.0,30.85435313262815,24.0,0,23,110801.115
174549,1,2,0.11769081219116045,1,0.0,17.90928725701944,8.0,0,10,9722.835
174563,1,2,0.11769081219116045,2,0.0,12.620078334364047,5.0,0,7,24202.26
174586,1,2,0.0901309755956008,1,1.0,9.641281731169373,0.0,0,129,24701.085
174721,1,2,0.17272857142857145,2,1.0,12.609094483029747,7.0,0,16,22021.875
174726,1,3,0.16735714285714284,1,1.0,9.472511144130758,0.0,0,46,427666.41
174729,1,2,0.046014285714285716,1,1.0,19.474196689386567,0.0,0,11,36450.0
174741,1,1,0.13338854904175945,1,1.0,26.423569824283263,0.0,0,123,895895.775
174806,1,2,0.0532,2,0.0,11.525163273146369,9.0,0,12,11651.085
174810,1,2,0.14368854904175946,2,1.0,12.624810757859116,4.0,0,11,67350.555
174836,1,2,0.11769081219116045,1,1.0,15.649405772495756,16.0,0,18,7163.1
174843,1,2,0.05615997761318802,1,1.0,9.448613376835237,14.0,0,21,90000.0
174861,1,2,0.12999999999999998,1,0.0,20.662847790507364,17.0,0,18,227894.58
174871,1,2,0.1624314061846166,1,1.0,15.58294375973934,5.0,0,12,37173.375
174887,1,1,0.23882857142857145,1,0.0,19.530479384493987,4.0,0,11,9486.09
174897,1,2,0.10731712047033086,1,1.0,27.75002775002775,0.0,0,118,217412.64
174920,1,2,0.11769081219116045,1,1.0,12.662833246210141,11.0,0,12,317219.535
174925,1,1,0.08572857142857145,2,0.0,9.666221628838453,8.0,0,10,159013.8
174928,1,3,0.11769081219116045,1,1.0,19.522679383386933,10.0,0,12,6277.68
174954,1,2,0.18138066174710368,2,0.0,18.343905366020923,0.0,0,79,143568.81
174977,1,2,0.11769081219116045,1,1.0,20.71530758226037,1.0,0,33,850005.09
175029,1,2,0.07115954702417224,1,1.0,10.023572076155938,1.0,0,10,38307.69
175056,1,3,0.11769081219116045,1,0.0,14.892224658458426,30.0,0,31,334900.035
175225,1,2,0.11769081219116045,1,0.0,23.509210888094586,37.0,0,31,48635.595
175334,1,1,0.2350778269910585,1,1.0,9.734244629859756,0.0,0,6,91210.095
175349,1,2,0.07123140618461657,1,0.0,12.658227848101266,6.0,0,7,15831.9
175392,1,2,0.08566637603281795,1,0.0,19.52319191030996,5.0,0,17,551523.51
175464,1,2,0.06910379393907687,2,1.0,17.84712166172107,1.0,0,12,8545.68
175465,1,3,0.12054285714285712,2,0.0,19.474196689386567,4.0,0,12,22275.0
175499,1,2,0.11769081219116045,1,0.0,8.388853904282115,11.0,0,12,6126.075
175520,1,2,0.06818571428571428,2,1.0,30.89652045789414,16.0,0,18,7004.07
175543,1,2,0.11769081219116045,2,0.0,18.43360517002616,15.0,0,17,561004.56
175605,1,2,0.11769081219116045,1,0.0,23.478417915838904,7.0,0,37,191982.915
175665,1,2,0.1220235188899608,1,1.0,9.60530679933665,0.0,0,103,24750.0
175677,1,2,0.1016,1,1.0,22.616165560328003,1.0,0,17,18856.395
175731,1,1,0.1393282059895163,2,1.0,9.759072888075632,0.0,0,121,20746.08
175743,1,2,0.1397857142857143,1,0.0,18.29619852164731,0.0,0,23,49840.38
175775,1,2,0.11769081219116045,2,1.0,18.34183673469388,43.0,0,34,14649.345
175930,1,2,0.11769081219116045,1,1.0,19.50814196242171,4.0,0,6,166788.765
175935,1,1,0.11769081219116045,1,1.0,27.739859245041586,0.0,0,43,460897.47
175955,1,2,0.11769081219116045,1,1.0,19.584802193497847,6.0,0,8,116625.285
176035,1,2,0.11769081219116045,1,0.0,19.505570441404604,0.0,0,10,50874.21
176088,1,2,0.1751,1,0.0,11.61974730931212,6.0,0,8,22872.15
176129,1,3,0.11769081219116045,1,1.0,11.574468085106385,8.0,0,12,11901.375
176300,1,3,0.11769081219116045,1,0.0,12.65886287625418,8.0,4,18,119409.03
176347,1,2,0.055714285714285716,2,1.0,12.875536480686696,11.0,0,12,26120.475
176371,1,3,0.09415714285714284,1,0.0,13.376443418013857,0.0,0,40,516766.905
176429,1,2,0.11769081219116045,1,0.0,18.435067595247848,5.0,0,7,8324.82
176430,1,3,0.11769081219116045,2,1.0,15.589796179976926,4.0,0,6,32992.83
176432,1,2,0.11814285714285712,1,0.0,13.680089129396784,3.0,0,8,28995.3
176440,1,2,0.11769081219116045,1,1.0,22.618280965982862,10.0,0,17,237670.74
176494,1,1,0.3110428571428571,1,1.0,19.538564385393165,2.0,0,4,838509.21
176509,1,3,0.03382857142857143,1,1.0,19.584802193497847,8.0,0,9,400231.575
176574,1,2,0.1349142857142857,1,1.0,15.508684863523571,4.0,0,33,14401.17
176603,1,2,0.07425714285714287,1,1.0,8.369201339072214,12.0,0,10,115000.335
176615,1,2,0.11769081219116045,1,1.0,26.35197066911091,0.0,0,10,7474.995
176620,1,2,0.08728571428571429,1,0.0,12.541575149042988,2.0,0,49,649299.33
176634,1,1,0.058314285714285714,1,1.0,16.345479082321187,0.0,0,111,9976.095
176641,1,2,0.11769081219116045,1,1.0,13.68738023542294,0.0,0,64,765866.745
176700,1,2,0.06887142857142857,2,0.0,19.44289693593315,18.0,0,19,7289.91
176734,1,2,0.11769081219116045,1,1.0,19.512220354325613,0.0,0,9,140831.1
176785,1,1,0.15967426332747375,2,1.0,19.503072870939423,27.0,0,28,95424.525
176925,1,2,0.07075997761318803,1,0.0,17.854609550261728,1.0,0,53,52587.585
176934,1,2,0.19794285714285714,2,0.0,12.540952380952382,15.0,0,17,9356.355
177031,1,2,0.09655209031853222,1,1.0,8.394403730846102,6.0,0,14,726547.275
177055,1,2,0.11769081219116045,1,1.0,19.450522732798444,3.0,0,12,21286.53
177069,1,2,0.0873142857142857,1,0.0,23.78686964795433,5.0,0,80,439401.735
177156,1,3,0.11769081219116045,1,1.0,18.436578171091444,33.0,0,34,29657.295
177228,1,2,0.0923142857142857,1,0.0,19.463667820069205,6.0,0,8,4746.465
177229,1,2,0.11344285714285715,1,0.0,19.44970986460348,16.0,0,21,300025.935
177250,1,2,0.08523038667396925,1,0.0,19.500607902735567,2.0,0,10,10838.52
177262,1,2,0.09732820598951633,1,0.0,12.658227848101266,29.0,0,30,731755.755
177285,1,2,0.11769081219116045,1,1.0,18.365944831142052,5.0,0,10,11043.45
177325,1,2,0.06137142857142858,2,0.0,10.238889373963154,0.0,0,58,611717.67
177344,1,2,0.09577426332747373,1,1.0,23.793337865397692,33.0,0,34,13782.105
177387,1,2,0.09718310980516123,1,0.0,8.426966292134832,5.0,0,6,27965.835
177423,1,3,0.11769081219116045,2,0.0,19.562233790818738,0.0,0,53,453735.0
177535,1,2,0.10845209031853224,2,1.0,19.50715689026101,2.0,0,5,431856.0
177569,1,1,0.14114285714285713,1,0.0,8.377259943752511,4.0,0,12,395327.205
177583,1,1,0.11769081219116045,2,1.0,15.64945226917058,8.0,0,9,67843.98
177665,1,2,0.18084008753677264,2,0.0,8.367926799903682,6.0,0,8,120719.295
177688,1,3,0.13301428571428572,1,0.0,12.592777085927773,12.0,0,14,21752.46
177696,1,2,0.11769081219116045,1,1.0,23.61733931240658,1.0,0,34,5848.425
177700,1,2,0.1017378484952747,2,1.0,8.426763597199784,2.0,0,12,79216.29
177729,1,2,0.11769081219116045,1,1.0,10.866643413556563,7.0,0,8,17268.345
177780,1,2,0.25814249170380205,1,0.0,12.658227848101266,7.0,0,8,9247.5
177797,1,2,0.1353492555624871,2,1.0,19.526878404769246,0.0,0,65,57645.0
177829,1,2,0.11769081219116045,2,0.0,12.657159733355837,9.0,0,12,46030.95
177839,1,2,0.2154139202752306,2,0.0,12.514665623777866,0.0,0,22,53443.215
177878,1,3,0.07512857142857142,2,1.0,19.503866919597254,8.0,0,10,11310.39
177886,1,2,0.13292857142857142,2,1.0,13.307310149041871,8.0,0,10,516559.5
177931,1,2,0.0881,1,1.0,19.38211678832117,8.0,0,10,77819.85
177959,1,3,0.11769081219116045,2,1.0,19.517333333333333,24.0,1,25,542849.085
178050,1,1,0.1801142857142857,1,1.0,8.391912908242611,23.0,0,24,64872.99
178058,1,2,0.08061428571428572,1,1.0,19.58647342995169,0.0,0,24,137481.39
178064,1,2,0.11769081219116045,2,0.0,12.619228791773779,16.0,0,17,30662.91
178077,1,3,0.11769081219116045,1,1.0,13.687838776928425,40.0,0,36,18271.665
178184,1,2,0.11769081219116045,1,0.0,12.5708830548926,8.0,0,9,56208.06
178225,1,2,0.08464285714285713,2,0.0,15.530494216614091,0.0,0,8,93427.155
178250,1,2,0.11769081219116045,1,0.0,20.47900466562986,0.0,0,27,509672.43
178282,1,1,0.11769081219116045,1,1.0,19.450522732798444,0.0,0,47,39510.63
178288,1,2,0.11769081219116045,2,1.0,19.486271036315323,0.0,0,62,65279.925
178356,1,3,0.11769081219116045,1,1.0,8.842070338420703,8.0,0,8,11041.065
178359,1,2,0.07975997761318801,1,1.0,24.909420289855074,0.0,0,21,169077.78
178362,1,2,0.11769081219116045,1,0.0,12.604320719153256,14.0,0,15,21465.315
178395,1,2,0.11769081219116045,1,1.0,10.856366107838696,0.0,0,97,9030.42
178472,1,3,0.11769081219116045,1,1.0,16.25502584721424,15.0,0,16,5745.69
178491,1,2,0.2663028347560452,2,0.0,9.656759695541863,17.0,0,18,27559.305
178506,1,2,0.12394285714285715,1,1.0,15.570839064649244,2.0,0,86,359494.785
178530,1,3,0.11769081219116045,1,1.0,22.623245771860386,0.0,0,100,92874.465
178565,1,2,0.09584569189890227,1,1.0,19.51092611862643,2.0,0,34,451566.63
178621,1,2,0.09147142857142856,1,1.0,23.46713008937438,0.0,0,23,37545.12
178643,1,2,0.1603857142857143,2,1.0,22.70183852917666,5.0,0,12,105347.025
178722,1,2,0.11769081219116045,1,0.0,11.694214876033056,0.0,0,63,138777.66
178723,1,2,0.08321428571428571,1,1.0,26.525198938992038,0.0,0,101,410915.385
178739,1,2,0.07585954702417222,1,1.0,23.637154666086573,0.0,0,17,12623.4
178745,1,1,0.11769081219116045,1,1.0,8.426966292134832,2.0,0,12,15114.6
178789,1,2,0.1303314061846166,1,0.0,13.676505312868947,7.0,0,10,517190.535
178790,1,2,0.11769081219116045,1,1.0,26.389866291344124,26.0,0,18,11588.985
178830,1,2,0.13485714285714284,1,1.0,9.459636024265047,18.0,0,15,52678.26
178856,1,2,0.11769081219116045,1,1.0,12.618677042801554,1.0,0,18,151315.065
178881,1,2,0.1306142857142857,1,1.0,17.217748843584033,20.0,0,22,53174.88
178908,0,2,0.11769081219116045,2,1.0,20.0,4.0,0,10,171365.31
179006,1,2,0.11769081219116045,1,0.0,13.667174119885823,18.0,0,19,20865.15
179076,1,2,0.11769081219116045,1,1.0,12.616552182583645,10.0,0,11,40891.5
179146,1,2,0.19008571428571427,2,1.0,15.64945226917058,8.0,0,11,30508.785
179177,1,2,0.16461428571428569,2,1.0,10.069440459110474,0.0,0,12,26762.805
179178,1,2,0.11769081219116045,1,1.0,20.698034544371648,38.0,0,39,39134.385
179194,1,2,0.06847142857142859,1,0.0,19.436100131752305,12.0,0,11,258854.445
179216,1,3,0.13612857142857146,1,1.0,26.42707240293809,0.0,0,159,592128.315
179256,1,2,0.11769081219116045,1,1.0,12.617030762371824,5.0,0,12,592105.86
